episode_id,ticker,step_index,as_of_date,regime_label,initial_audit_status,review_factual_grounding,review_coherence,review_calibration,review_policy_compliance,review_oversight_necessity,final_reviewer_status,notes
smu_0027_HIMS,HIMS,1,2026-01-14,recent_drawdown,needs_review,,,,,,,
smu_0040_AAPL,AAPL,2,2024-11-21,sideways_low_signal,needs_review,,,,,,,
smu_0089_COST,COST,1,2026-01-14,steady_large_cap,needs_review,,,,,,,
smu_0010_SMCI,SMCI,1,2024-04-10,recent_drawdown,pass,,,,,,,
smu_0096_HIMS,HIMS,2,2024-08-02,recent_drawdown,needs_review,,,,,,,
smu_0021_HIMS,HIMS,2,2024-12-31,recent_drawdown,needs_review,,,,,,,
smu_0086_TSLA,TSLA,2,2025-03-19,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,2,2024-04-11,recent_drawdown,needs_review,,,,,,,
smu_0091_NKE,NKE,1,2026-05-07,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,1,2026-01-14,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,0,2026-01-13,recent_drawdown,needs_review,,,,,,,
smu_0086_TSLA,TSLA,0,2025-03-17,recent_drawdown,needs_review,,,,,,,
smu_0011_NKE,NKE,0,2024-04-09,recent_drawdown,pass,,,,,,,
smu_0081_NKE,NKE,0,2026-05-11,recent_drawdown,pass,,,,,,,
smu_0106_SMCI,SMCI,0,2025-12-04,recent_drawdown,pass,,,,,,,
smu_0006_XOM,XOM,0,2024-04-09,mixed_transition_residual,needs_review,,,,,,,
smu_0009_TSLA,TSLA,0,2024-04-09,recent_drawdown,needs_review,,,,,,,
smu_0032_PLTR,PLTR,0,2024-12-27,high_momentum_speculative,needs_review,,,,,,,
smu_0039_PFE,PFE,0,2025-04-23,recent_drawdown,needs_review,,,,,,,
smu_0045_HIMS,HIMS,0,2024-09-06,recent_drawdown,needs_review,,,,,,,
smu_0069_PFE,PFE,0,2024-11-19,recent_drawdown,needs_review,,,,,,,
smu_0090_PLTR,PLTR,0,2024-10-14,high_momentum_speculative,needs_review,,,,,,,
smu_0091_NKE,NKE,0,2026-05-06,recent_drawdown,needs_review,,,,,,,
smu_0111_TSLA,TSLA,0,2026-03-30,recent_drawdown,needs_review,,,,,,,
smu_0120_PLTR,PLTR,0,2024-11-19,high_momentum_speculative,needs_review,,,,,,,
smu_0014_TSLA,TSLA,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0038_HIMS,HIMS,0,2024-06-24,high_momentum_speculative,pass,,,,,,,
smu_0050_HIMS,HIMS,0,2026-05-11,high_momentum_speculative,pass,,,,,,,
smu_0056_PLTR,PLTR,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0062_HIMS,HIMS,0,2024-11-19,high_momentum_speculative,pass,,,,,,,
smu_0080_PLTR,PLTR,0,2025-07-09,high_momentum_speculative,pass,,,,,,,
smu_0085_TSLA,TSLA,0,2024-11-19,high_momentum_speculative,pass,,,,,,,
smu_0100_HIMS,HIMS,0,2024-10-14,high_momentum_speculative,pass,,,,,,,
smu_0105_HIMS,HIMS,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0115_TSLA,TSLA,0,2024-12-27,high_momentum_speculative,pass,,,,,,,
smu_0086_TSLA,TSLA,1,2025-03-18,recent_drawdown,needs_review,,,,,,,
smu_0106_SMCI,SMCI,3,2025-12-09,recent_drawdown,needs_review,,,,,,,
smu_0039_PFE,PFE,2,2025-04-25,recent_drawdown,needs_review,,,,,,,
smu_0045_HIMS,HIMS,2,2024-09-10,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,2,2026-01-15,recent_drawdown,needs_review,,,,,,,
smu_0091_NKE,NKE,2,2026-05-08,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,1,2024-04-10,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,3,2024-04-12,recent_drawdown,needs_review,,,,,,,
smu_0011_NKE,NKE,3,2024-04-12,recent_drawdown,needs_review,,,,,,,
smu_0027_HIMS,HIMS,3,2026-01-16,recent_drawdown,needs_review,,,,,,,
smu_0045_HIMS,HIMS,3,2024-09-11,recent_drawdown,needs_review,,,,,,,
smu_0069_PFE,PFE,1,2024-11-20,recent_drawdown,needs_review,,,,,,,
smu_0081_NKE,NKE,3,2026-05-14,recent_drawdown,needs_review,,,,,,,
smu_0086_TSLA,TSLA,3,2025-03-20,recent_drawdown,needs_review,,,,,,,
smu_0111_TSLA,TSLA,3,2026-04-02,recent_drawdown,needs_review,,,,,,,
smu_0003_KO,KO,1,2024-04-10,sideways_low_signal,pass,,,,,,,
smu_0017_SMCI,SMCI,1,2026-05-07,high_volatility_news_sensitive,pass,,,,,,,
smu_0029_PLTR,PLTR,1,2024-06-25,high_volatility_news_sensitive,pass,,,,,,,
smu_0031_KO,KO,1,2025-12-05,steady_large_cap,pass,,,,,,,
smu_0046_XOM,XOM,1,2024-11-20,sideways_low_signal,pass,,,,,,,
smu_0048_XOM,XOM,1,2026-05-07,mixed_transition_residual,pass,,,,,,,
smu_0053_PLTR,PLTR,1,2025-10-29,high_volatility_news_sensitive,pass,,,,,,,
smu_0058_PFE,PFE,1,2025-12-05,sideways_low_signal,pass,,,,,,,
smu_0064_NKE,NKE,2,2026-01-15,sideways_low_signal,pass,,,,,,,
smu_0073_NKE,NKE,1,2025-08-15,steady_large_cap,pass,,,,,,,
