episode_id,ticker,step_index,as_of_date,regime_label,initial_audit_status,review_factual_grounding,review_coherence,review_calibration,review_policy_compliance,review_oversight_necessity,final_reviewer_status,notes
smu_0015_HIMS,HIMS,0,2025-04-23,recent_drawdown,needs_review,,,,,,,
smu_0101_SMCI,SMCI,1,2024-11-20,recent_drawdown,needs_review,,,,,,,
smu_0011_NKE,NKE,0,2024-04-09,recent_drawdown,needs_review,,,,,,,
smu_0006_XOM,XOM,0,2024-04-09,mixed_transition_residual,needs_review,,,,,,,
smu_0009_TSLA,TSLA,0,2024-04-09,recent_drawdown,needs_review,,,,,,,
smu_0020_PLTR,PLTR,0,2024-10-14,high_momentum_speculative,needs_review,,,,,,,
smu_0032_PLTR,PLTR,0,2024-11-19,high_momentum_speculative,needs_review,,,,,,,
smu_0036_KO,KO,0,2024-11-19,mixed_transition_residual,needs_review,,,,,,,
smu_0039_XOM,XOM,1,2024-12-30,recent_drawdown,needs_review,,,,,,,
smu_0045_AAPL,AAPL,1,2025-04-24,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,0,2025-04-23,recent_drawdown,needs_review,,,,,,,
smu_0063_HIMS,HIMS,0,2025-12-04,recent_drawdown,needs_review,,,,,,,
smu_0069_SMCI,SMCI,0,2025-12-04,recent_drawdown,needs_review,,,,,,,
smu_0071_HIMS,HIMS,0,2024-05-15,high_volatility_news_sensitive,needs_review,,,,,,,
smu_0074_SMCI,SMCI,0,2025-07-09,high_momentum_speculative,needs_review,,,,,,,
smu_0075_NKE,NKE,0,2026-03-30,recent_drawdown,needs_review,,,,,,,
smu_0120_PLTR,PLTR,0,2024-12-27,high_momentum_speculative,needs_review,,,,,,,
smu_0026_PLTR,PLTR,0,2025-07-09,high_momentum_speculative,pass,,,,,,,
smu_0044_HIMS,HIMS,0,2026-05-06,high_momentum_speculative,pass,,,,,,,
smu_0050_TSLA,TSLA,0,2024-11-19,high_momentum_speculative,pass,,,,,,,
smu_0062_HIMS,HIMS,0,2024-10-14,high_momentum_speculative,pass,,,,,,,
smu_0068_HIMS,HIMS,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0080_PLTR,PLTR,0,2025-02-06,high_momentum_speculative,pass,,,,,,,
smu_0085_TSLA,TSLA,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0096_HIMS,HIMS,3,2025-08-19,recent_drawdown,pass,,,,,,,
smu_0100_HIMS,HIMS,0,2024-06-24,high_momentum_speculative,pass,,,,,,,
smu_0105_HIMS,HIMS,0,2025-02-06,high_momentum_speculative,pass,,,,,,,
smu_0113_NKE,NKE,0,2024-11-19,mixed_transition_residual,pass,,,,,,,
smu_0086_TSLA,TSLA,0,2025-07-09,recent_drawdown,pass,,,,,,,
smu_0116_HIMS,HIMS,2,2024-08-02,recent_drawdown,pass,,,,,,,
smu_0075_NKE,NKE,3,2026-04-02,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,2,2024-04-11,recent_drawdown,needs_review,,,,,,,
smu_0015_HIMS,HIMS,2,2025-04-25,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,2,2025-04-25,recent_drawdown,needs_review,,,,,,,
smu_0063_HIMS,HIMS,2,2025-12-08,recent_drawdown,needs_review,,,,,,,
smu_0069_SMCI,SMCI,2,2025-12-08,recent_drawdown,needs_review,,,,,,,
smu_0101_SMCI,SMCI,2,2024-11-21,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,1,2024-04-10,recent_drawdown,needs_review,,,,,,,
smu_0009_TSLA,TSLA,3,2024-04-12,recent_drawdown,needs_review,,,,,,,
smu_0011_NKE,NKE,1,2024-04-10,recent_drawdown,needs_review,,,,,,,
smu_0011_NKE,NKE,3,2024-04-12,recent_drawdown,needs_review,,,,,,,
smu_0015_HIMS,HIMS,1,2025-04-24,recent_drawdown,needs_review,,,,,,,
smu_0015_HIMS,HIMS,3,2025-04-28,recent_drawdown,needs_review,,,,,,,
smu_0051_SMCI,SMCI,1,2025-04-24,recent_drawdown,needs_review,,,,,,,
smu_0063_HIMS,HIMS,1,2025-12-05,recent_drawdown,needs_review,,,,,,,
smu_0063_HIMS,HIMS,3,2025-12-09,recent_drawdown,needs_review,,,,,,,
smu_0069_SMCI,SMCI,3,2025-12-09,recent_drawdown,needs_review,,,,,,,
smu_0018_JNJ,JNJ,0,2026-02-20,mixed_transition_residual,needs_review,,,,,,,
smu_0072_TSLA,TSLA,0,2025-09-22,mixed_transition_residual,needs_review,,,,,,,
smu_0090_NKE,NKE,0,2025-07-09,high_momentum_speculative,needs_review,,,,,,,
smu_0110_SMCI,SMCI,0,2025-05-30,high_momentum_speculative,needs_review,,,,,,,
smu_0007_HIMS,HIMS,0,2024-04-09,high_momentum_speculative,pass,,,,,,,
smu_0038_SMCI,SMCI,0,2026-05-11,high_momentum_speculative,pass,,,,,,,
smu_0056_SMCI,SMCI,0,2025-10-28,high_momentum_speculative,pass,,,,,,,
smu_0095_PLTR,PLTR,0,2024-09-06,high_momentum_speculative,pass,,,,,,,
smu_0115_TSLA,TSLA,0,2024-07-31,high_momentum_speculative,pass,,,,,,,
smu_0101_SMCI,SMCI,0,2024-11-19,recent_drawdown,needs_review,,,,,,,
smu_0075_NKE,NKE,1,2026-03-31,recent_drawdown,needs_review,,,,,,,
smu_0029_PLTR,PLTR,1,2025-12-05,high_volatility_news_sensitive,needs_review,,,,,,,
smu_0032_PLTR,PLTR,1,2024-11-20,high_momentum_speculative,needs_review,,,,,,,
